session_id,target
49782,1.3552654019147226e-08
49783,0.0029711628901119913
49784,0.017316620338797824
49785,0.009399258034505701
49786,5.467600261082638e-05
49787,0.012909198963831463
49788,0.00039524336673690797
49789,0.00013580137546997972
49790,0.00019614531466145767
49791,3.067953123471973e-05
49792,4.810359903779018e-09
49793,2.417626548144929e-06
49794,0.000879970886185688
49795,0.0015951235121060559
49796,3.2396966440954806e-09
49797,0.0001107339631585398
49798,0.0021509294843695265
49799,0.0004944061101481758
49800,0.0007395597351764544
49801,0.029766692655895582
49802,0.00010174912507568105
49803,4.115490915957121e-05
49804,0.0003126320775742212
49805,1.9446540320112643e-05
49806,0.0005461235301894974
49807,3.518827261846583e-05
49808,0.04682957769874289
49809,9.363294448993558e-05
49810,0.06116754634823385
49811,0.00039245083920736384
49812,0.000547935406179755
49813,0.00015074395617729235
49814,0.03200990833168826
49815,0.29923895906470777
49816,0.00018153721230906446
49817,0.00016337389221205326
49818,1.0370386507245016e-05
49819,2.1853637908473598e-05
49820,0.009025857991550666
49821,0.000126220508702296
49822,0.0027801153501363653
49823,7.36357796116082e-09
49824,1.8587057667010795e-05
49825,0.0029298361626373124
49826,0.0025905621401338405
49827,2.102642862412735e-06
49828,0.008408831995113124
49829,0.0007071989448379578
49830,0.001290780174437721
49831,0.00010196673117958584
49832,2.6341874771066338e-05
49833,0.00015220711978485737
49834,1.2939321983485109e-05
49835,2.5450153466144125e-05
49836,0.056968518319548335
49837,2.1995831844831138e-06
49838,0.002566423444460536
49839,0.000397378006713467
49840,0.00013034212500673503
49841,9.968894597573867e-07
49842,1.1926351158021368e-07
49843,4.017133463463773e-06
49844,0.0653553972671862
49845,1.3552654019147226e-08
49846,0.0001107339631585398
49847,0.0009215027656312454
49848,0.003105002859315625
49849,0.0043335846184769395
49850,0.000547935406179755
49851,6.406903333143391e-05
49852,0.0013594919189583454
49853,0.0002987683803214313
49854,0.0005991914910406086
49855,0.00685904855897037
49856,0.041797798876242506
49857,0.006418545445282993
49858,3.523633896836804e-09
49859,3.8371577952258e-06
49860,0.0010706417448437253
49861,5.467600261082638e-05
49862,2.0267477641513456e-05
49863,1.4240657898601432e-07
49864,1.0787146054856045e-07
49865,0.0004853127776240493
49866,0.0003873800440471678
49867,0.0013278530784767689
49868,1.1557614271912729e-05
49869,2.4532617095404144e-06
49870,2.5318718339462228e-05
49871,2.3451832009251838e-05
49872,0.00016018586436955529
49873,6.14625173396508e-05
49874,3.4643283890558956e-05
49875,3.4956325812070862e-09
49876,0.00047294322281002003
49877,0.00021934438822679065
49878,0.0009951682006622646
49879,7.92569803301361e-11
49880,0.0014185995184425877
49881,7.077399117330934e-05
49882,0.00029486262024338276
49883,4.0752081945745334e-05
49884,6.344345632897664e-05
49885,5.467600261082638e-05
49886,2.3846538105387835e-07
49887,0.001160776844956719
49888,0.006427719703846374
49889,0.0005478871495632117
49890,0.004619429076887775
49891,4.810359903779018e-09
49892,2.4796555010578863e-08
49893,0.0012429768848305765
49894,6.295870795800013e-05
49895,0.052691916237061404
49896,0.00025121836328878967
49897,9.613796673841805e-10
49898,9.21974438781978e-09
49899,8.971072723235939e-06
49900,0.013027144851695744
49901,0.022184736500283554
49902,0.0026300806458433657
49903,0.0022524399323472217
49904,3.518827261846583e-05
49905,0.0038783364843214306
49906,1.7409186697506599e-07
49907,3.639473783055405e-09
49908,1.2746333794231035e-05
49909,4.3382445505003765e-06
49910,7.090394477791072e-06
49911,2.7713260249154164e-05
49912,5.479672038550768e-05
49913,0.00036721363758492
49914,1.6800934620448673e-05
49915,0.0006946803771075253
49916,0.012439143963420577
49917,7.077399117330947e-05
49918,0.0006802295705536214
49919,0.0001261657011839929
49920,0.039201550099056466
49921,0.0001564507891721818
49922,0.0001866343789903083
49923,0.0018409554547850601
49924,7.581041240628552e-06
49925,0.00011337807192830864
49926,4.2832854374623505e-05
49927,0.0025175607141932044
49928,0.0007436951409937042
49929,0.00016239726682397
49930,0.000162611694091086
49931,0.0004069986795602811
49932,0.00013798868105596994
49933,0.0012182892126762364
49934,0.0009593438621724754
49935,0.0015978358698411656
49936,7.398893764176828e-05
49937,0.007285866166886971
49938,0.004298392658786525
49939,0.0010950379451158962
49940,2.5610186486986532e-05
49941,0.0002331790361909704
49942,8.252362096239289e-06
49943,3.218024102993345e-06
49944,0.00028601491719323273
49945,0.0017722848176013025
49946,4.5705299223939457e-07
49947,0.003902243680076091
49948,1.9570176062790995e-05
49949,0.0015766488649213675
49950,0.0010871539184199195
49951,0.0006052068932653961
49952,0.0029703778174791765
49953,1.2480736281447324e-05
49954,8.63033847343225e-06
49955,0.001255668103579393
49956,0.04447083184962087
49957,1.955867249585299e-06
49958,0.0002718199514498846
49959,0.00036711914519744755
49960,7.965387613014722e-05
49961,0.0010577944338073099
49962,0.0019013806741053736
49963,8.070874464845591e-06
49964,0.0004964904792489718
49965,0.02674978043484214
49966,1.0996577433306582e-05
49967,0.0001993236010711694
49968,0.00021680391461281935
49969,6.898864066420764e-05
49970,0.00043272961135600995
49971,0.0012939232739347592
49972,4.9871309614602244e-05
49973,0.0002810748504679829
49974,0.00017310864686856056
49975,0.00916745056783077
49976,3.9983745438673116e-05
49977,9.98694465429927e-05
49978,0.061507849661641426
49979,1.0601294226925219e-06
49980,0.00013005228709874362
49981,0.010864986171753625
49982,1.6800934620448673e-05
49983,0.0016038783332137537
49984,0.0028164245888476144
49985,2.740763119631107e-05
49986,0.0008972763245200204
49987,0.0001898621671757357
49988,0.00035670377540292545
49989,0.000547935406179755
49990,0.07328951974935675
49991,0.0010178166156070494
49992,0.0004573821877597411
49993,1.8438522392055268e-05
49994,0.00024380914174077195
49995,2.252657257064572e-08
49996,0.0005263660489822795
49997,0.0007447336264177704
49998,5.70999535508759e-06
49999,0.004179364265594356
50000,5.1401111783015114e-05
50001,0.00022223882281788518
50002,0.00038123080225141404
50003,0.0229772847988303
50004,2.2666629086881152e-05
50005,0.002235588774531918
50006,0.0007366691172394502
50007,0.008297934591907733
50008,1.0787146054856045e-07
50009,0.0004983682484986617
50010,3.6016592455027725e-06
50011,1.5351955463637287e-08
50012,0.002488911234146997
50013,0.0001363103556370728
50014,0.3678870401295646
50015,8.730360596615707e-06
50016,5.766935161201312e-06
50017,3.8388318584762906e-05
50018,7.340843444215724e-08
50019,0.00020363639986747926
50020,1.5860874118122128e-06
50021,0.00038123080225141404
50022,9.514520657058335e-05
50023,0.000547935406179755
50024,3.6144020158713238e-09
50025,0.052396578880615004
50026,0.009519561172373972
50027,0.003079084997293342
50028,0.01876394738779936
50029,9.127996644173199e-07
50030,0.020084621709777626
50031,0.005757619465691246
50032,2.5175971404892645e-06
50033,1.382488622202929e-10
50034,0.09758316370344941
50035,0.0006291260746439971
50036,0.00241585387042115
50037,0.0019505355550615423
50038,0.00012128094748853642
50039,0.25214159808523806
50040,9.721402692673487e-06
50041,0.0007725831556707867
50042,0.00029660749610273306
50043,1.7424021388771985e-06
50044,0.0001589898083076939
50045,3.523633896836791e-09
50046,0.0009058910715554872
50047,0.0001740038491547035
50048,6.926383483764775e-06
50049,0.07823814150762591
50050,0.0011536229855470123
50051,0.005503596009943554
50052,5.23584161903172e-06
50053,0.0004314312525757668
50054,0.00010576881968582672
50055,0.0003649394951080966
50056,0.004069097664696737
50057,7.062276837444617e-06
50058,0.0011155193828673673
50059,1.535195546363734e-08
50060,7.3529653759788686e-06
50061,0.0011555145683043823
50062,7.192426069702543e-08
50063,0.00012741105710132786
50064,0.006388142324197517
50065,2.1464454437637992e-05
50066,7.864993002732421e-05
50067,2.8437108081832644e-05
50068,3.2491688507205494e-06
50069,0.0007756862253513178
50070,7.007011885231827e-07
50071,0.0001810110675957449
50072,3.218024102993345e-06
50073,9.919926381649602e-05
50074,0.001990035431872909
50075,0.0008210611783446431
50076,0.0001627845232402406
50077,7.928864803222908e-05
50078,0.0006610144700599872
50079,0.011322356569444468
50080,7.509281912057309e-07
50081,0.00035468685444513595
50082,9.299211611711229e-06
50083,2.3846538105387835e-07
50084,5.140885950806748e-05
50085,4.0439562609405885e-06
50086,0.0004429735260447246
50087,0.0001441644369751954
50088,5.04303774649061e-06
50089,0.016018151020232043
50090,0.0001253021612651498
50091,0.001115623174273141
50092,0.00039245083920736384
50093,4.810359903779018e-09
50094,0.000396449955458868
50095,2.2144847295411692e-05
50096,7.550300020652309e-07
50097,2.559345164718354e-07
50098,0.002053424380855803
50099,8.214219289288293e-05
50100,0.003727859512443595
50101,0.00033555110792893116
50102,4.487022860724435e-09
50103,0.00041884320589732725
50104,0.0005557517083464995
50105,2.5644693529353348e-05
50106,1.1114716743858582e-05
50107,0.1611734457031354
50108,0.0002659567804417844
50109,0.0387827045012991
50110,0.00032527547738347084
50111,0.003931424851746483
50112,0.0047506985503443675
50113,1.4248576057554608e-06
50114,0.004318053626743361
50115,5.332099127607045e-05
50116,0.0005928818250655481
50117,0.10451631086592972
50118,0.00039245083920736384
50119,6.5706914744048045e-06
50120,0.00039245083920736384
50121,0.00043843188779349955
50122,1.4840073872694955e-06
50123,0.0002970608941322455
50124,1.0492477967288964e-06
50125,0.0059535609845912186
50126,8.000044364640558e-05
50127,3.9731106844410944e-07
50128,8.714000110031024e-05
50129,6.221005222442807e-06
50130,0.0001516204839213924
50131,0.08681506192054592
50132,0.0003790457226486135
50133,0.004469486042832542
50134,0.0015014929977445787
50135,0.00165913355453296
50136,4.5576869535352425e-05
50137,2.8815891642966586e-06
50138,1.0178616967085968e-05
50139,0.00026653950249518765
50140,0.00011494969014355923
50141,0.0003429468785030576
50142,6.552335600959636e-05
50143,0.00028890846565387244
50144,0.001822145822357723
50145,0.00012157796752491308
50146,1.7883401929279513e-05
50147,4.154027151052193e-06
50148,0.002243292455683744
50149,0.06221727300110085
50150,1.939610306991147e-06
50151,0.00024007122674021825
50152,0.0003043693254044343
50153,0.0018823269547333348
50154,3.4335390938471126e-05
50155,0.0003259083162421416
50156,2.6217688888167773e-05
50157,0.0001191483331795244
50158,0.0006970645844719358
50159,1.9446540320112643e-05
50160,0.000730084578940976
50161,4.8994781227865034e-08
50162,0.0331312999783742
50163,0.001013198406657679
50164,0.030536225100171618
50165,3.0413127919349346e-06
50166,0.0042022078841308765
50167,6.177990390334789e-07
50168,0.0038494021336244037
50169,0.0013386289228874979
50170,5.2949611497315536e-05
50171,0.11690006646980092
50172,1.600281743266341e-05
50173,0.0006042163062485737
50174,0.00014207536771259762
50175,0.0002886561754687675
50176,4.810359903779018e-09
50177,7.398893764176828e-05
50178,6.348876372189407e-05
50179,0.0001107339631585398
50180,0.004586614666957912
50181,0.0002999311317128622
50182,4.810359903779018e-09
50183,0.026778027992326002
50184,2.6427865518851134e-06
50185,9.681656536893697e-05
50186,0.00038460726611860596
50187,0.000665866394643816
50188,1.7228593510752628e-05
50189,4.810359903779018e-09
50190,0.00042869360007000937
50191,0.0021762055819250087
50192,0.0001487923326523025
50193,0.003656393536538161
50194,9.118114532728746e-06
50195,3.843204681945472e-05
50196,0.0002695902193741978
50197,9.767577999922184e-05
50198,0.0001969392717168828
50199,0.001172167668520693
50200,0.0001107339631585398
50201,0.006174791439461399
50202,4.810359903779018e-09
50203,3.347013360137276e-05
50204,0.0001107339631585398
50205,2.1677832352683893e-09
50206,0.008361037052485434
50207,0.000592320980618534
50208,3.925550754259993e-05
50209,7.601691527008302e-05
50210,9.141729351957628e-05
50211,0.0008485111620134794
50212,2.5175971404892645e-06
50213,0.00014748421697073107
50214,3.218024102993345e-06
50215,0.0038513655182053244
50216,2.3846538105387835e-07
50217,0.03518267935783852
50218,2.5663190017847664e-06
50219,6.0701257040254147e-05
50220,0.006113714833927462
50221,1.286476592434167e-06
50222,0.06296097363505863
50223,2.289361175355264e-05
50224,4.961083052221956e-07
50225,0.004582202163593565
50226,4.9547735155752914e-08
50227,1.9772480691029048e-05
50228,0.0030226411651457625
50229,9.559071004856932e-05
50230,2.6934514529151503e-06
50231,0.0019212832895622734
50232,1.1210979968224376e-05
50233,0.003493389690895313
50234,2.9246443293908635e-05
50235,5.438127265800608e-05
50236,1.3475184520653125e-05
50237,0.01701020401852113
50238,0.055407491302871995
50239,4.1892505859017304e-05
50240,4.692396677686749e-07
50241,0.0002986106135224062
50242,1.920761414364969e-05
50243,0.030536225100171618
50244,0.000122854683264563
50245,0.000507724055783855
50246,8.528205742865053e-09
50247,1.4235055144719635e-08
50248,0.009368989258841276
50249,1.4831903226688957e-06
50250,0.000399107183802172
50251,0.03391534217255252
50252,6.701361821463539e-07
50253,0.00011763508559180611
50254,1.3170255559505704e-05
50255,0.008601341211193419
50256,0.003886089382268193
50257,3.944638500949476e-05
50258,0.011299105393444796
50259,0.05711323244028307
50260,0.0028101265526190465
50261,0.03164447446523594
50262,1.5145443594923067e-07
50263,0.006940657309446056
50264,0.008983849446197676
50265,2.693451452915155e-06
50266,0.0004344640773268727
50267,1.830307834326008e-07
50268,1.9975061974267614e-05
50269,0.0006330928099238489
50270,0.0012506042560903742
50271,0.00011397507698535618
50272,0.002697176152154864
50273,0.0029970803235205164
50274,9.646887042558905e-06
50275,8.730360596615707e-06
50276,0.05583959257477324
50277,0.0004899237932807861
50278,7.36357796116082e-09
50279,0.0005115708935825795
50280,0.006997397051192753
50281,3.191120529226153e-05
50282,0.0011997789358633758
50283,3.33404184632622e-05
50284,0.11334397242549814
50285,0.0031521110374917154
50286,0.00043422478912227445
50287,0.008482219344213995
50288,0.0001746279795938142
50289,0.005008121903437797
50290,0.0001372219045920388
50291,0.0022950759715791675
50292,0.00041367686503394533
50293,3.518827261846583e-05
50294,7.275044661577777e-07
50295,9.8012330586074e-06
50296,3.523633896836804e-09
50297,2.1394970542368403e-06
50298,1.1114716743858582e-05
50299,7.753822468226815e-05
50300,0.00017310864686856056
50301,0.011921565572425406
50302,0.028688856108334652
50303,2.2640551610132446e-09
50304,0.00014195824463223493
50305,4.493929582869519e-06
50306,0.008651756941012839
50307,0.0015622641894758058
50308,2.071534529142109e-09
50309,0.00491152971868798
50310,6.565906258732145e-05
50311,1.7980584936831885e-06
50312,0.0012369805694244693
50313,7.4012794423738324e-06
50314,0.0001515297757029939
50315,0.0023482249820425544
50316,0.00013176333475790598
50317,6.213802673875577e-07
50318,1.7871765792074843e-08
50319,2.8222564578122014e-05
50320,0.00048567071663520767
50321,0.0001107339631585398
50322,5.218370533986602e-05
50323,0.010873038038588844
50324,0.0061175633423502665
50325,4.858932712499984e-06
50326,0.00039456802922559436
50327,6.491466073144754e-08
50328,2.539611125340592e-05
50329,0.04447083184962087
50330,2.3347224556907618e-07
50331,1.2682365588473688e-06
50332,3.141109537819971e-06
50333,0.0003286047856525014
50334,0.005340458933348393
50335,0.00037763025172512534
50336,3.218024102993345e-06
50337,0.010860363183761622
50338,2.0764106090744663e-09
50339,0.024323393389765097
50340,0.00014017561929196133
50341,0.0029332927584114652
50342,0.10505530171838337
50343,0.0019186125386700462
50344,4.810359903779018e-09
50345,3.208327646129085e-08
50346,0.00014107008606268508
50347,0.0009107179063192339
50348,0.000193221102549119
50349,0.0018991329768967126
50350,0.0002005363680701999
50351,0.0015575324787542757
50352,0.0002557741981069021
50353,0.02559575217969577
50354,0.0007315025895096179
50355,0.00037779851554439487
50356,0.03770310993528306
50357,8.065950932579675e-06
50358,0.0005411346641013974
50359,0.0026488441405999362
50360,1.5070410964211857e-07
50361,5.791751040814397e-08
50362,3.59348639547319e-05
50363,2.610651506660161e-06
50364,2.5175971404892645e-06
50365,0.0004282701787156475
50366,9.863745818781553e-09
50367,0.000547935406179755
50368,0.011220529627358526
50369,9.841552763992822e-07
50370,0.0018796640171888936
50371,0.0029307729255690245
50372,6.371877365044109e-05
50373,0.0006777387504479054
50374,0.00018153721230906446
50375,0.0002634422944121539
50376,0.0004275206246648139
50377,5.0016643737966465e-06
50378,3.471282023102446e-06
50379,5.5979690239319084e-05
50380,0.00905184030261114
50381,1.9446540320112643e-05
50382,3.218024102993345e-06
50383,9.43005307386936e-08
50384,0.0008177386205810912
50385,0.0002483141359361245
50386,0.006673169826632456
50387,0.01007503815035476
50388,0.5211017365792622
50389,0.00012462841980958212
50390,1.1044958217947344e-05
50391,0.007394942247227284
50392,0.03657964155333464
50393,0.003991091714842079
50394,0.0002295767724768542
50395,0.0032817922077516626
50396,8.011468293615473e-07
50397,1.4416360393699203e-05
50398,0.000704657930874176
50399,5.001050828017667e-05
50400,1.880147714783319e-05
50401,0.0001978510646760336
50402,0.00015641776373883783
50403,9.150627965414969e-14
50404,0.0001949075469009093
50405,4.102040318411585e-06
50406,8.634332091110232e-06
50407,1.3552654019147226e-08
50408,4.546642442324458e-06
50409,0.0012688607181884643
50410,0.000547935406179755
50411,3.216031596843899e-05
50412,0.00019350480062724226
50413,1.725679885793907e-12
50414,0.015225845177187516
50415,3.1507631411935424e-06
50416,0.00920468504762188
50417,2.3846538105387835e-07
50418,0.0005902781711178564
50419,7.302082355597674e-07
50420,0.0013430401143333748
50421,0.06935121899881432
50422,6.310432845404036e-05
50423,0.004248763246522784
50424,0.0006535827145051622
50425,1.8782029726448124e-06
50426,0.00024064225570425451
50427,2.3261566038546238e-05
50428,0.00028131112084615824
50429,0.0005110396058115437
50430,0.0008725268929048632
50431,1.7670961826865543e-08
50432,0.012325008677096173
50433,5.033094546200803e-10
50434,0.00030567924523111954
50435,1.9446540320112643e-05
50436,0.00011885972377607795
50437,5.138508172711435e-06
50438,3.6960889276304414e-05
50439,8.504225168519564e-08
50440,0.0003085070108317262
50441,0.003035796606397126
50442,6.0951684121306086e-05
50443,7.123443607692391e-05
50444,0.0014045252276963563
50445,0.004949939441381814
50446,0.003771631466488211
50447,0.0001504524597493627
50448,0.2391251298452484
50449,1.1940816818497083e-05
50450,1.0165165612031313e-05
50451,3.218024102993345e-06
50452,0.0007933071693814754
50453,6.6157580913792005e-06
50454,0.00012701054223689882
50455,1.0356863224598443e-05
50456,3.179408567818663e-07
50457,0.008784213742772513
50458,0.00877745385795931
50459,4.3879418335301073e-07
50460,0.0051353772496897584
50461,1.4502399556859337e-06
50462,0.00022073125742135352
50463,0.00014395451915167332
50464,0.000502795638701032
50465,3.420717127697433e-05
50466,0.0001107339631585398
50467,0.0003738416561817145
50468,0.00029062993609738763
50469,9.439715320900441e-08
50470,0.00018896211627564093
50471,0.00023230158596771123
50472,0.0008409273140367023
50473,1.0356863224598443e-05
50474,0.004080926626433447
50475,4.514714807137922e-11
50476,2.523312668889927e-05
50477,0.017368366099021752
50478,6.388067255867284e-05
50479,0.0006407799097114343
50480,4.824634561051871e-05
50481,0.0037962947530979
50482,0.00011204059853554597
50483,1.0555316142446832e-08
50484,0.00031262625078398135
50485,0.00039245083920736384
50486,1.8444298162124794e-07
50487,2.4067135326357344e-05
50488,4.810359903779018e-09
50489,1.4794680813676022e-05
50490,0.00035517674888598785
50491,0.0014018669676686979
50492,0.004964303658031482
50493,3.228551788864109e-05
50494,0.02634315795979408
50495,0.0033574530008145423
50496,8.03605942483959e-06
50497,4.5705299223939457e-07
50498,3.216031596843899e-05
50499,0.00023461143563526969
50500,2.7348740970499604e-05
50501,0.00030450001876109676
50502,0.0001255452044582415
50503,0.0003659573058000643
50504,7.062276837444617e-06
50505,0.0008257588510748839
50506,1.0563531632299773e-10
50507,1.2697052761439693e-05
50508,0.001941017835540916
50509,0.01768181735899585
50510,0.0008849709784217047
50511,0.0001441644369751954
50512,0.026226591678689428
50513,5.375217744317385e-06
50514,0.013366912505604806
50515,0.01456231136615956
50516,4.810359903779018e-09
50517,7.062276837444617e-06
50518,8.765856035397933e-08
50519,0.02660445027284734
50520,0.027633676978985538
50521,4.810359903779018e-09
50522,1.6786932923002337e-06
50523,7.25891736815734e-05
50524,1.2754772903951463e-08
50525,7.062276837444617e-06
50526,1.3448305831767535e-05
50527,2.7698717716315102e-05
50528,0.0001107339631585398
50529,0.09691737586114511
50530,0.0002090838187328025
50531,0.0003250743772435935
50532,0.0006393491851944949
50533,0.01954638359643854
50534,0.0003887659412686106
50535,5.2593766097479104e-05
50536,0.0021142020721619035
50537,6.284369823191975e-05
50538,1.0787146054856045e-07
50539,4.864371174987758e-06
50540,2.6186732907764293e-05
50541,0.00011735549068424107
50542,4.810359903779018e-09
50543,0.19143837457665702
50544,3.582253691550988e-05
50545,0.005721802207369655
50546,0.00014107008606268508
50547,7.601691527008302e-05
50548,0.0001826534836617446
50549,0.0025358125232378577
50550,1.186632439378953e-06
50551,0.019011727367339314
50552,0.0024834660775148857
50553,0.0005479240211507992
50554,0.000167734899618028
50555,0.005039391557387708
50556,0.006796798942246445
50557,3.00399909636639e-09
50558,0.00022505578877629983
50559,1.3046373684163904e-06
50560,0.0002679640683426757
50561,0.00028131112084615824
50562,2.3347741943926485e-05
50563,2.1303206254830668e-08
50564,0.005328050706703425
50565,9.075840646535427e-05
50566,0.0001955713908650017
50567,7.731808148471563e-05
50568,0.00466357969385894
50569,5.1623731305706305e-06
50570,8.499538125128083e-05
50571,0.0032373821080903375
50572,0.00023705002567733712
50573,0.00018864061167994355
50574,0.026787156913066684
50575,0.03921157303943396
50576,0.0171543197248427
50577,0.07546035611658616
50578,8.521013127936508e-05
50579,9.21974438781978e-09
50580,0.0002118338117789208
50581,7.922352029637704e-09
50582,0.0003556215773894179
50583,0.007129268685896297
50584,0.0004086896631580647
50585,0.00017104654075971026
50586,8.826368202846373e-06
50587,0.0022821105434337277
50588,0.037788327171332126
50589,0.00019763490109686918
50590,0.0007116604273598591
50591,8.123027586948468e-05
50592,0.000498031278311608
50593,0.0001504399991247325
50594,0.011769107540026769
50595,0.00010324386491089933
50596,8.785737451503358e-07
50597,0.0008840673601269088
50598,0.00016975301969349873
50599,0.013706296630512418
50600,8.994875716122165e-05
50601,1.0888219238976183e-05
50602,0.005508289483165974
50603,0.0003880202569093036
50604,0.030909389147061466
50605,2.942494696570372e-05
50606,8.209860406681521e-07
50607,0.0009058910715554872
50608,8.163699857361673e-05
50609,0.04244163611326461
50610,0.0544054298852275
50611,0.034555840446983
50612,0.00016555308553441132
50613,0.0028699239256056823
50614,3.216031596843893e-05
50615,4.158653871805354e-06
50616,0.0014621796900202043
50617,0.00010954410135567428
50618,0.028487964874693784
50619,1.1226705932408579e-05
50620,2.5591236497438586e-05
50621,4.810359903779018e-09
50622,4.838092469527452e-05
50623,7.062276837444617e-06
50624,0.00017912271597604867
50625,1.6715572680133407e-07
50626,5.952414399265983e-08
50627,5.710040138801867e-07
50628,0.0006291260746439971
50629,1.752184044857037e-08
50630,1.2889684720616028e-08
50631,0.07654488521536791
50632,0.000547935406179755
50633,0.6178299109001927
50634,0.00029911330811777163
50635,1.124545187657154e-08
50636,0.0001107339631585398
50637,0.00033973975682554113
50638,2.989561440415747e-05
50639,0.044311479650816
50640,0.0002430182236362433
50641,0.00038123080225141404
50642,8.932128975217447e-06
50643,0.000277768443243437
50644,2.1394970542368403e-06
50645,1.3347924477800571e-06
50646,0.0006294614227253525
50647,0.0004456855762115744
50648,0.004321613878340033
50649,0.004403320334947818
50650,0.0024001588009032794
50651,0.0019551679954517677
50652,0.0087239674118681
50653,0.0013098346231867728
50654,2.351143184387346e-05
50655,3.238523675233184e-05
50656,3.218024102993345e-06
50657,0.0015389596989523722
50658,0.051238707771717934
50659,0.00030567924523111954
50660,1.3970774404198713e-06
50661,1.3552654019147226e-08
50662,1.1665174249964504e-05
50663,0.0015291437808575158
50664,0.0024566627313527614
50665,0.06532805990604829
50666,6.590175159813286e-06
50667,3.058471298945629e-05
50668,0.001665169928856352
50669,5.844889448714572e-06
50670,1.5910000231831953e-08
50671,5.831985571670701e-06
50672,0.00027901505628214406
50673,0.0001107339631585398
50674,6.933890428115546e-05
50675,0.0013295230725550217
50676,0.06120965905543026
50677,0.0007969442334783761
50678,0.0385533327411011
50679,7.601691527008302e-05
50680,0.0009781079348101084
50681,1.8587057667010795e-05
50682,7.907538849306927e-06
50683,3.216031596843899e-05
50684,0.0008065789940150113
50685,0.0001107339631585398
50686,0.07863337374546296
50687,0.0002824654308409404
50688,0.03301181852555983
50689,0.12437263730430503
50690,0.00013547812503657343
50691,0.0002254415527524447
50692,0.0007814971252810342
50693,3.0828682632033386e-06
50694,0.00012881893284177764
50695,0.0003761325365703477
50696,6.226786208224621e-05
50697,2.055973257275553e-06
50698,5.918776480318603e-08
50699,0.0002987180130479512
50700,2.3846538105387835e-07
50701,0.00015235297773617652
50702,0.05473940223452645
50703,0.000210279005916805
50704,9.405536691357605e-05
50705,1.3918769429152271e-06
50706,0.00017166573088983034
50707,6.913427435246924e-07
50708,0.039489580416631705
50709,0.005568331458670219
50710,0.00037034916448466657
50711,0.025925841183541833
50712,0.0004950840064901412
50713,8.040259664205955e-07
50714,0.0013080191721361024
50715,0.00040013167704502575
50716,0.0001921304106972066
50717,0.0020097181926420986
50718,1.9590709109329083e-06
50719,5.339735884442165e-09
50720,0.0003143549793960372
50721,0.0023934050381526992
50722,0.00036595730580006396
50723,7.042979489571908e-07
50724,0.0003013426113245077
50725,0.05475571789793666
50726,2.709370950255643e-06
50727,8.61806500598837e-05
50728,5.467233549178736e-08
50729,8.462666242523297e-05
50730,0.02199788490465653
50731,0.0014935675175170022
50732,4.2749479446268126e-07
50733,3.928963919068598e-06
50734,1.3970774404198713e-06
50735,4.664141408608912e-06
50736,0.010706422574209487
50737,3.218024102993345e-06
50738,0.0005637955820352496
50739,1.5820290384946605e-07
50740,0.00025124518559679784
50741,9.300173528372239e-05
50742,0.09272914487765264
50743,0.00046384439761178837
50744,0.001459547003417263
50745,4.2079242492680376e-05
50746,1.0787146054856045e-07
50747,0.007002611561010646
50748,0.006060836069099541
50749,3.111608117585531e-05
50750,3.518827261846583e-05
50751,0.007522593566140974
50752,0.05696851831954838
50753,0.0001107339631585398
50754,0.0006582550060968728
50755,0.00014131957120586298
50756,0.0008114313680337824
50757,2.043016416958477e-06
50758,0.0026492974262083686
50759,7.31913293514351e-05
50760,0.0001661044997189949
50761,4.810359903779018e-09
50762,3.471009247160115e-06
50763,0.007441826435973826
50764,0.002643267679139233
50765,0.001734925789613741
50766,0.04071757714921948
50767,0.00034419089155967626
50768,2.818849492171744e-06
50769,7.379996405946078e-09
50770,5.3996834509370235e-08
50771,1.2540137037365172e-06
50772,0.0019892652859287777
50773,9.104956570829193e-05
50774,0.02986815453818595
50775,0.00038123080225141404
50776,1.3552654019147226e-08
50777,0.0027246992038599395
50778,2.0764106090744663e-09
50779,0.0016305854056354254
50780,0.0011276618903881804
50781,0.00031282083846881115
50782,0.00010421497981200894
50783,0.0003309881222476041
50784,2.1544737579725676e-07
50785,7.062276837444617e-06
50786,5.136590667094575e-06
50787,0.0001107339631585398
50788,6.608142657454864e-07
50789,0.00026629750939438244
50790,0.0004703188808405773
50791,8.485282696213746e-07
50792,0.004538961432998569
50793,2.6996193032223547e-05
50794,1.5192115500204493e-05
50795,7.909303907698285e-09
50796,5.596744584777381e-07
50797,1.6662562495120625e-05
50798,0.0011933801606267961
50799,0.00014790628999054092
50800,5.5840430408155555e-05
50801,0.00034096662155630317
50802,4.528129955558489e-08
50803,0.008156206012774813
50804,1.0396396620239344e-07
50805,0.00961125195774377
50806,9.247327493214012e-05
50807,0.0010161512487735127
50808,5.160927961756122e-05
50809,3.571223660958665e-06
50810,0.019116776895093092
50811,2.1122404966957844e-06
50812,2.3520656492371643e-05
50813,0.07317492307150285
50814,0.0017039989735762328
50815,0.004201106132695924
50816,0.0009937031703394427
50817,3.218024102993345e-06
50818,5.627168897813923e-05
50819,0.00023930484881957178
50820,0.06034780163691803
50821,0.0008891569117114924
50822,0.028305360970154486
50823,1.7831713938702302e-08
50824,1.526511336186872e-05
50825,5.467233549178736e-08
50826,0.03875327592175697
50827,0.0012565439292753634
50828,3.218024102993345e-06
