session_id,target
37387,0.00011190275428737665
37388,3.12200048930012e-05
37389,0.00046441217296269336
37390,0.003326885494133115
37391,0.00042982371312700745
37392,0.0002131649405018304
37393,0.0001769740364580841
37394,1.3598176991129237e-06
37395,1.6996246545973966e-05
37396,0.0003156214907886649
37397,7.383690211003734e-05
37398,1.8708399527891688e-05
37399,0.00013851331198628928
37400,2.0067943668497673e-06
37401,4.365271215255058e-05
37402,0.00024937680433322887
37403,9.638548066665122e-05
37404,0.0002718744662634102
37405,0.01828365772894466
37406,0.17451769064649456
37407,7.573085370547004e-05
37408,0.00017023827296816662
37409,2.9834931372474678e-06
37410,0.0003607083048777895
37411,0.002001641057256797
37412,6.511509309959351e-05
37413,1.9406179501039412e-05
37414,0.00010128672877804153
37415,5.847301856070361e-06
37416,0.0061941421304687935
37417,7.461392325258366e-05
37418,0.004297348322208488
37419,2.4652111132183975e-05
37420,4.0194255600508656e-06
37421,1.0022823500825707e-06
37422,3.1992479853445096e-06
37423,0.16471883232237036
37424,0.0021682558021586325
37425,9.293744166622523e-06
37426,0.017735987024115153
37427,1.1267608399504318e-05
37428,0.0003650926628985125
37429,0.0160438339102112
37430,3.1736214118760733e-06
37431,0.005286449566068889
37432,0.0018231095136684663
37433,0.00027644576940746135
37434,0.0030297244367357987
37435,5.03019756323243e-05
37436,0.00015087738466752198
37437,0.000479593165766557
37438,0.010193509635829016
37439,3.307341082720425e-05
37440,0.00012230328795217175
37441,0.009848335026143061
37442,0.0036458915324222756
37443,1.323080722665469e-05
37444,4.2964706402257695e-06
37445,0.010429077760972724
37446,1.542866644835195e-07
37447,2.2952630813675163e-05
37448,1.2205516088681472e-05
37449,0.010539114883249073
37450,2.014549597902588e-05
37451,2.5348204931066164e-05
37452,0.01115604673385288
37453,0.0010216964427858766
37454,9.940903861100531e-05
37455,1.0324891621642044e-05
37456,0.00025199133121328593
37457,0.00012435306590214532
37458,6.2822039807257e-09
37459,0.0005124840441533235
37460,1.0565657703677693e-05
37461,0.0001885831086234787
37462,0.0006376739748120149
37463,3.956421185101948e-05
37464,0.0010195070459164362
37465,1.3554297753577409e-05
37466,3.828875353771148e-06
37467,0.0024741933621258445
37468,0.0004728121089952604
37469,0.005150261215476849
37470,0.0004891922597523666
37471,0.00013204039320828103
37472,0.01808524464550094
37473,0.030909268628296873
37474,0.00031659795150627704
37475,7.084711957715621e-07
37476,8.904764051500832e-05
37477,2.5164196863015742e-05
37478,0.0003161896930432604
37479,0.00037346936113806474
37480,0.0024803137312458833
37481,0.00012369205069222248
37482,3.9881165170905056e-05
37483,0.0004198512261030169
37484,0.0007975263406778147
37485,2.6578493447581047e-06
37486,0.04806980562004788
37487,2.537272821145674e-05
37488,1.0062226477136108e-05
37489,0.00011536941274411822
37490,0.004590384698869285
37491,0.0014904103971726866
37492,2.2136456011444797e-06
37493,0.057299868941194876
37494,2.8355101198742275e-06
37495,0.03194347716329464
37496,0.0020065540592341634
37497,0.001124861283304711
37498,0.0002601739428633874
37499,1.8858745583167574e-05
37500,6.363747041809931e-06
37501,6.0991552800337474e-05
37502,0.0031336087598021678
37503,0.00017640871490082487
37504,1.7386393980248147e-05
37505,0.02991654893877133
37506,3.87372256131183e-06
37507,0.046129285866732955
37508,0.0012900442278165388
37509,2.9924920963518534e-05
37510,0.0039323786611260535
37511,0.00045239894926259443
37512,1.5579099103531714e-05
37513,0.0010278575387191436
37514,0.00014239913886104788
37515,0.0008970652502500199
37516,0.0013303552156173066
37517,3.304771600990989e-05
37518,0.019013145156813082
37519,0.002714696435278853
37520,0.00026818379241151983
37521,0.00011950688143389296
37522,0.001038108616713015
37523,6.125992242592644e-05
37524,0.0002365869689460725
37525,0.00562662247381802
37526,0.024287139891490506
37527,1.436674261626609e-05
37528,0.00023709537070576024
37529,0.013547318257137963
37530,0.0004016333329919811
37531,0.0025424134464509898
37532,0.0003993549216462954
37533,0.019013145156813082
37534,6.821366181425498e-07
37535,7.730243806538562e-05
37536,7.33110298717218e-05
37537,0.0010204463871861076
37538,0.007671149347735615
37539,5.487196529931474e-05
37540,2.768039928385139e-06
37541,1.1082722280244142e-05
37542,3.152539873914753e-05
37543,7.667431417105429e-06
37544,2.8801802889386633e-06
37545,3.721585641854384e-06
37546,5.363460702670312e-07
37547,0.0014780274545252222
37548,3.920088716346137e-05
37549,5.868593446262492e-05
37550,0.0024837163033238807
37551,0.003363219652351284
37552,0.06265738343920337
37553,0.003253368328405429
37554,0.04300204439697032
37555,0.043300669980221404
37556,1.6527130843668348e-05
37557,0.006143609953382645
37558,3.2243324684319015e-06
37559,0.0030820003785442408
37560,0.0011940139850563462
37561,1.0593644827088422e-05
37562,0.0033568483050794265
37563,0.0017641439555031288
37564,0.0031115113104063347
37565,0.01603358645394005
37566,0.00013125192129361435
37567,0.003440913969341905
37568,0.0028241586490830887
37569,1.6487737966972995e-05
37570,0.0027839443809894097
37571,1.437734392918443e-10
37572,0.00014147837368479893
37573,0.002277477964739216
37574,0.0005594213418426298
37575,0.03153862462483621
37576,0.0002838372890760551
37577,0.0003499713300260361
37578,0.0004198512261030169
37579,0.00010533963064940798
37580,1.7386393980248147e-05
37581,0.0035904757735612334
37582,6.051135504163675e-06
37583,3.152539873914753e-05
37584,0.0001633943781467835
37585,3.1584161809962627e-06
37586,0.0006694671271307618
37587,7.084699557732779e-06
37588,4.6255402313457774e-06
37589,1.3931504040650632e-05
37590,1.7868211314312927e-05
37591,1.9633613596855434e-05
37592,0.0015496028268937362
37593,1.242890576005791e-06
37594,0.0009759011402897261
37595,0.0004400763616161237
37596,9.738997110964168e-06
37597,0.0001139388377224006
37598,0.0002893197053833724
37599,5.868593446262492e-05
37600,0.0006807654075816567
37601,8.291457009852263e-06
37602,0.002588102239654906
37603,4.431263056188318e-06
37604,1.1210133047666147e-05
37605,1.2351140127145743e-05
37606,0.0017458151083127441
37607,2.0485918159990235e-05
37608,0.002676152286528319
37609,1.981621020734145e-06
37610,0.009482789761125595
37611,0.002158358284447847
37612,0.0001883290899035983
37613,0.0001278403710134783
37614,0.019765588721285938
37615,0.0003927108842028147
37616,5.606740986177851e-05
37617,0.015297315886427118
37618,1.9399853241614807e-06
37619,2.6724972908007107e-08
37620,0.0003541234086011755
37621,0.0016990674227061683
37622,0.0006293536307855702
37623,0.00019650226300504275
37624,1.0192264664540975e-05
37625,9.049640941257728e-05
37626,0.0010769628502240993
37627,2.7504512555349107e-06
37628,0.0003920012740588651
37629,6.377290018361867e-06
37630,0.0001744262098170363
37631,0.02980582911177529
37632,0.00010645595422147105
37633,5.101739480328621e-06
37634,0.0006690187454642063
37635,0.0010907106933843193
37636,0.0010029092995340121
37637,0.003935463294740684
37638,5.633596700018557e-05
37639,1.7927274218951314e-05
37640,0.005045309510661342
37641,5.594171076511253e-06
37642,0.0013969447527710647
37643,3.940780825090555e-05
37644,9.764689871678333e-06
37645,0.0011303224873673563
37646,0.00024904439874086777
37647,5.105450589689901e-07
37648,0.00010705795772863131
37649,3.1177357379689254e-06
37650,0.0034924399452879343
37651,2.853399385274202e-06
37652,0.000593710506996145
37653,0.0009895700412440778
37654,0.0010071393492004407
37655,4.6001948371538794e-05
37656,2.27382848097401e-05
37657,1.831391344125363e-06
37658,7.400805919146235e-05
37659,0.0004198512261030169
37660,0.011776401186593398
37661,0.0028866742906708746
37662,9.764677125451157e-06
37663,0.002443631056827055
37664,0.0001564298128501619
37665,0.1515155397163693
37666,0.008600859347700987
37667,2.788491046634817e-06
37668,0.0020193513215154032
37669,3.91618399189213e-06
37670,4.274351016729664e-05
37671,0.004127586004136023
37672,0.0002148250312394216
37673,4.806121808217535e-05
37674,0.0004198512261030169
37675,0.0017755116885577406
37676,1.3200290168778674e-05
37677,4.233768858153529e-05
37678,0.00010652269422049979
37679,0.00499088410276028
37680,3.2582526367729315e-06
37681,4.908830677452102e-05
37682,0.010947748582414929
37683,0.00012361440027002592
37684,0.00014163093155018124
37685,0.002083378602033878
37686,2.853399385274202e-06
37687,1.4739583759391974e-06
37688,0.0025744080916756543
37689,7.97818594943284e-05
37690,5.1398509621126134e-05
37691,4.9537972256180904e-06
37692,0.0030833253152269956
37693,2.537272821145674e-05
37694,4.841032576213349e-06
37695,0.002028122721628141
37696,0.00014738649285491134
37697,0.0008769734638585132
37698,0.02110581482269561
37699,4.399911477927676e-08
37700,7.131520930555739e-05
37701,0.0006176794969933914
37702,0.00017283144969338347
37703,7.866637637593856e-06
37704,0.0001639489279997053
37705,2.6688852858605697e-05
37706,4.175207207104517e-05
37707,1.76941620911734e-05
37708,0.0008171937756694208
37709,0.00010051119486686802
37710,2.8801802889386633e-06
37711,8.460560634773439e-05
37712,0.013974317201005329
37713,0.000945972699410085
37714,2.0267139285757184e-05
37715,4.337411373042906e-07
37716,4.909115034719297e-05
37717,5.408729825193962e-06
37718,0.04161282374266141
37719,0.0017756223650743316
37720,0.005446942100553433
37721,0.0032746399265662445
37722,0.011527693557486495
37723,0.00033906767951084323
37724,3.6848911106427476e-05
37725,0.1185196617303882
37726,1.794684087568046e-05
37727,0.0013463687188169599
37728,0.000102315109838535
37729,6.167584309242345e-06
37730,6.043690754540787e-07
37731,9.248620689125228e-05
37732,0.0006337606354266689
37733,1.052471099525803e-05
37734,0.0001120595569706268
37735,4.20243831719885e-06
37736,0.001842621123666969
37737,3.0069235435340968e-05
37738,0.002805279832729028
37739,0.0004565737952920653
37740,0.004312929287976299
37741,0.002215490748007506
37742,0.007442479827551207
37743,0.00014428607866665862
37744,0.05577015403046559
37745,1.1026339495375256e-05
37746,1.2139997748858341e-05
37747,0.024858431322961894
37748,1.2060655690622532e-05
37749,0.007549135161015279
37750,0.0023108650444692296
37751,3.1453376296770353e-05
37752,0.0037738757892306013
37753,0.10731779369724698
37754,0.06474873948111269
37755,0.0012795577175262547
37756,7.197406674739487e-05
37757,0.0180924741098149
37758,0.004197817749469625
37759,0.0016374630461252274
37760,8.975293480996859e-07
37761,1.831391344125363e-06
37762,1.5258836703424568e-06
37763,8.41509006022045e-06
37764,0.002207938740312334
37765,3.915003042640153e-05
37766,2.6570621595681533e-06
37767,0.009932825609530852
37768,0.0025996594732727455
37769,9.791628387355956e-07
37770,0.0031732852941453314
37771,0.007509020222235754
37772,1.2703638796924283e-05
37773,0.0001309701390698062
37774,3.3684202321062212e-06
37775,5.202681293036852e-06
37776,4.688816542169205e-05
37777,0.0017838637345494435
37778,0.00045393855731197313
37779,0.00013723180639955984
37780,0.009418442713063949
37781,0.001971668040759713
37782,0.020546085559238994
37783,0.014665812510008897
37784,3.3966506580743845e-05
37785,0.002360941980918332
37786,0.000526057621997654
37787,2.853399385274202e-06
37788,0.0014845011114085714
37789,0.0020016881930044065
37790,0.1185196617303882
37791,9.904527312142592e-05
37792,0.002817210604793864
37793,4.85911466871137e-05
37794,1.2176246304220953e-05
37795,0.001105374516489205
37796,5.346899433631903e-05
37797,0.0013578660206891209
37798,7.3140533207182256e-06
37799,3.5833139410547357e-05
37800,0.006312752933870483
37801,4.6042172755220676e-05
37802,4.35611886005346e-05
37803,0.00028167267555039217
37804,0.0009170268149889289
37805,0.0028285136688697447
37806,0.022851089490046394
37807,2.537272821145674e-05
37808,4.710906628209869e-05
37809,0.0012232140083158107
37810,0.0035314617193001013
37811,1.828762297508181e-07
37812,0.00034658611201870634
37813,0.06835032325052141
37814,0.0013999252922328662
37815,0.0032886354168252386
37816,0.000683899069138295
37817,0.0011255692698208485
37818,0.13185845547696792
37819,0.00033879568618693553
37820,0.004269121119153763
37821,0.0019049483469837764
37822,1.9121245657725677e-06
37823,9.467742763407646e-07
37824,0.002820869798599067
37825,7.138810433034001e-05
37826,0.001096080207796734
37827,0.00021802100244680135
37828,9.277823379599329e-05
37829,0.0008283143454219239
37830,0.00017353797150521205
37831,4.580838774528479e-06
37832,0.0049665571552311915
37833,5.818800178541646e-05
37834,1.348827653110606e-05
37835,1.9296462498103535e-05
37836,6.5667058596090086e-06
37837,0.10125447572377326
37838,0.00391449242421001
37839,0.005754775512955255
37840,0.0013969447527710647
37841,6.333862351936348e-06
37842,0.07645479119336303
37843,1.1084667684113014e-06
37844,0.003703041950287857
37845,7.093422139425354e-05
37846,7.29303343977387e-05
37847,0.0002158639898393556
37848,0.000312918540066212
37849,0.006788910310023543
37850,0.00010373247415466178
37851,0.0003332210857326354
37852,0.0005817977090556989
37853,0.00010711799720644437
37854,0.00035019832682630254
37855,0.0003937628692752667
37856,9.375823993585845e-06
37857,0.0003133888089357865
37858,2.296501387443931e-06
37859,0.011174746593128143
37860,0.034098021682002135
37861,0.0004198512261030169
37862,2.9877629080540175e-05
37863,0.10931086309384043
37864,0.0003806971939570479
37865,3.40160983929207e-05
37866,0.0012210502113858782
37867,0.002679392078223383
37868,0.004273322801230321
37869,4.1291075782497986e-07
37870,0.0002964774046160616
37871,0.00028901421910930485
37872,0.0004198512261030169
37873,0.00020282872567334802
37874,0.0002491785851035743
37875,0.01515742087487752
37876,0.000734299768638836
37877,3.516483408016318e-05
37878,4.019075286381676e-05
37879,3.247568922291609e-05
37880,3.30070161395989e-06
37881,2.0608391965308175e-06
37882,0.010873289516128247
37883,7.781508354259045e-05
37884,4.744727434242792e-05
37885,4.1622298143245554e-09
37886,0.00011957930813399238
37887,0.0004311896084985062
37888,0.0004525907751812397
37889,0.10768712087793664
37890,5.709074700121457e-05
37891,0.0004001903230411472
37892,0.003423824838106032
37893,0.0023945764492061066
37894,0.023276328330523354
37895,0.000511828215652321
37896,0.010036441827415176
37897,0.00958697206477251
37898,4.312299548286964e-07
37899,0.00017773886620610062
37900,7.323449309625574e-09
37901,0.00027619076145647453
37902,0.0002192509995764075
37903,1.7724666452598845e-05
37904,4.824794059488413e-07
37905,3.7047664447987516e-06
37906,5.8528291599556776e-05
37907,0.01362380227593425
37908,0.00014607745828971712
37909,0.009783593434247131
37910,0.23987702953980733
37911,9.944976841336331e-05
37912,0.003456988645989064
37913,2.3096157904852422e-05
37914,8.320035093731452e-05
37915,5.864570685994652e-06
37916,0.004760399114884924
37917,2.008237667957567e-08
37918,0.0022647346152470777
37919,0.0008344158419924538
37920,0.0003429185800790897
37921,0.018146494477364723
37922,0.10137799391801647
37923,0.0009820988475351148
37924,6.857216792874698e-05
37925,2.6577648822578817e-05
37926,4.613442260942854e-06
37927,0.003036382456087961
37928,2.1797352145621702e-05
37929,0.00011529287774153082
37930,1.5168659980788664e-05
37931,8.388677637611424e-06
37932,6.480397160538288e-06
37933,0.005739372353678285
37934,1.099493254122714e-05
37935,7.26341562275867e-05
37936,0.00020670336367246029
37937,0.06538202309391332
37938,0.0005525472512662803
37939,0.0001596648554260844
37940,0.005001582587742833
37941,1.1324238679889582e-05
37942,0.005487873530916205
37943,0.0027758307806151255
37944,0.004022851200923196
37945,0.0004966139288107101
37946,0.03351330892944928
37947,0.003448581737755928
37948,1.868761633889649e-05
37949,0.00013894092753249923
37950,0.00036459933574027094
37951,0.0038165743185678996
37952,0.0008486875621025185
37953,0.0038417827121898763
37954,8.28661251639942e-05
37955,0.0068882165606320225
37956,3.318329869384035e-05
37957,7.371068923903375e-05
37958,0.004979929838668773
37959,6.62149465440687e-08
37960,0.004906426151966506
37961,0.00010140476336230155
37962,0.004435085521570134
37963,0.0036078733364001514
37964,0.0009583806405094205
37965,2.7083047905312145e-05
37966,0.0003547043462543303
37967,0.000872790461209844
37968,1.59086417273913e-05
37969,1.8384832243020368e-05
37970,1.70060144710211e-05
37971,0.0010303757456015365
37972,0.0026835152583225834
37973,9.897484735247682e-06
37974,6.29190317154445e-05
37975,0.007311553849824153
37976,1.1635905283249112e-05
37977,0.0005303623330108119
37978,0.012615833620434364
37979,0.0004604912561919427
37980,0.0002610216177577911
37981,5.732878676444183e-06
37982,0.0019999101816030687
37983,0.0035769675525167822
37984,0.009732253218526278
37985,0.006617038644921514
37986,0.003910813826920738
37987,0.0006346463808235978
37988,0.0008164964082605315
37989,0.0004198512261030169
37990,9.361016717433322e-05
37991,1.2147618978456483e-05
37992,0.012412578827880416
37993,1.144748503626515e-05
37994,0.005175097562858068
37995,0.00034305757813481597
37996,1.981621020734145e-06
37997,1.9872316745522093e-05
37998,0.0002747551340755303
37999,0.0001122336410557825
38000,6.745197336891683e-06
38001,0.0001562845527782725
38002,2.853399385274202e-06
38003,0.00011305361702305395
38004,0.16478698313616774
38005,9.833621605845905e-06
38006,0.00014096595323230746
38007,3.658719704317013e-06
38008,0.005281268088651975
38009,0.0028216227153789416
38010,0.0008320475273968037
38011,0.013879499569386573
38012,5.45906058477574e-05
38013,4.5482050219595656e-05
38014,0.00048500185293071107
38015,6.128362491615942e-05
38016,0.000323271710060833
38017,5.300115277021379e-06
38018,3.213900879987417e-05
38019,0.0004198512261030169
38020,0.002924074569500783
38021,0.007490593491779807
38022,0.00010506549319448072
38023,0.0001223699652779974
38024,1.7324983816760536e-05
38025,0.005809267725956355
38026,0.0004481883288221243
38027,1.7386393980248147e-05
38028,1.3045537519310701e-05
38029,0.038098148127216756
38030,0.0026258727920625132
38031,0.0047960624316718495
38032,2.7906595901991436e-07
38033,0.006202658048462245
38034,0.0015880059538314329
38035,0.001835477909231665
38036,0.003081445350751363
38037,9.339603214925951e-06
38038,0.0013774086381976246
38039,0.0015333612993373644
38040,3.425699976093755e-06
38041,4.174842697106044e-06
38042,0.003982859878060906
38043,4.046786323815325e-06
38044,3.290850124397019e-06
38045,0.005022034387618047
38046,0.0010692648987426288
38047,0.000650475201437296
38048,0.00020670336367246029
38049,1.583033633687413e-05
38050,6.142920869183823e-08
38051,7.302532254263949e-05
38052,3.9269853361249956e-05
38053,0.005552244310442692
38054,0.0006749086741478667
38055,9.129044718764973e-06
38056,0.0540844411850114
38057,0.0005086759733848784
38058,5.94086927620998e-06
38059,0.03881747444070682
38060,2.917252922732708e-06
38061,0.03000394946509925
38062,0.004066310042186157
38063,0.0016153803452590271
38064,5.813599204638083e-05
38065,3.157682270455969e-05
38066,1.9976624959722072e-05
38067,1.0381900829621763e-05
38068,3.112898484819004e-11
38069,0.0003714587610787395
38070,0.0004016333329919811
38071,0.00017443001857598198
38072,1.165797281169325e-05
38073,5.854662384459031e-06
38074,0.006293542991377326
38075,0.0021926049359985364
38076,0.014963891176317707
38077,0.00046487708983256824
38078,0.0010157314204480563
38079,6.907291331551414e-05
38080,5.489174628792459e-05
38081,7.315292105745349e-06
38082,4.910882375215242e-06
38083,0.0007179646044973174
38084,4.451655718489607e-06
38085,0.20035057122331892
38086,0.0006405029379671257
38087,0.018848024477443073
38088,1.6390486214753234e-05
38089,1.0563077368448142e-07
38090,0.00023119339013995496
38091,0.0030445900333578736
38092,3.8212744241063376e-05
38093,0.0001209537604489421
38094,0.00032585779221724654
38095,0.00011628863379855327
38096,0.005348421126984417
38097,0.000580479637552832
38098,0.008119801938202454
38099,0.003640009825807931
38100,3.0727024656548464e-06
38101,5.7391229894712553e-05
38102,4.025290017592853e-06
38103,1.831391344125363e-06
38104,0.0011583997304461548
38105,0.0003502266795212987
38106,0.21928843053060337
38107,7.093422139425354e-05
38108,0.0002480021973526951
38109,0.0022940735024340225
38110,0.0008137515975125594
38111,0.0020611128639878486
38112,0.0005424991916338214
38113,0.002028122721628141
38114,0.008757547517156797
38115,2.2237386412032187e-06
38116,0.00231397425953007
38117,5.678233423449098e-05
38118,1.5762869324940873e-05
38119,0.06796870416296974
38120,0.00042912766573694963
38121,9.126154338494462e-07
38122,0.0009264031143720045
38123,0.00047840684813923523
38124,0.004401535082004236
38125,8.422595969886518e-05
38126,2.4913199961034857e-06
38127,0.00013849812498468664
38128,0.00481553113355238
38129,1.565334515616423e-05
38130,0.0010281251663671067
38131,0.00011591219196852129
38132,0.00021335211830111217
38133,0.0006240458895892856
38134,0.09100306749309042
38135,0.00023227107916517638
38136,0.0032665163058284903
38137,0.0009256433569318377
38138,0.005652115694812326
38139,0.05135967874781327
38140,8.647934755813712e-05
38141,0.00016208453741117142
38142,9.33404870507643e-05
38143,0.0029683630413262782
38144,0.00018178449439430072
38145,1.8197223626560272e-06
38146,0.12884330020904886
38147,0.0001255277920873895
38148,0.00016614720899138052
38149,1.726984211082519e-05
38150,0.0002922149564510257
38151,0.0001286754877293299
38152,9.889397804641479e-05
38153,0.0032015809281529944
38154,1.272961826963299e-05
38155,0.12645814634629327
38156,0.002028122721628141
38157,0.00019369797772492739
38158,0.047298430663593766
38159,1.4788924170989202e-05
38160,0.002368730165914103
38161,0.027035596467458414
38162,0.11429869588044066
38163,9.257069027705787e-06
38164,0.0012392598095547947
38165,0.0008844314950289388
38166,3.3562005664631356e-05
38167,0.0002097877908260436
38168,0.003221609678369221
38169,0.011532025673754368
38170,1.6847968043892292e-06
38171,0.005494326038161923
38172,0.0024837590589450297
38173,6.259313663000865e-06
38174,3.9797120085475484e-05
38175,0.00584051057982233
38176,6.066275100851499e-06
38177,0.0004248167134986609
38178,0.005035071633124803
38179,0.0012347664180220796
38180,0.0012445195853414317
38181,0.0026283385425748132
38182,0.011174489587014924
38183,0.0004000510259426041
38184,3.88903434659666e-06
38185,9.274469157393196e-05
38186,9.756340024948477e-05
38187,9.151763159995676e-07
38188,9.09008579249826e-05
38189,0.00022554139837227245
38190,4.8011033735506195e-05
38191,0.0023121226329180147
38192,2.0452572402862336e-05
38193,0.0004198512261030169
38194,9.072179370972263e-08
38195,0.0020621318396491185
38196,2.1442637413018968e-07
38197,0.0004498660259618707
38198,6.399416880955298e-05
38199,0.0003058245225804222
38200,2.699720682183911e-06
38201,0.001612302123556123
38202,0.0008250512323898672
38203,0.00011305361702305395
38204,2.9678240806325194e-05
38205,0.0001765134725149221
38206,0.0003437245293246436
38207,0.00044407124149047506
38208,0.035888202136614235
38209,0.002160511349922926
38210,0.007976044065757405
38211,0.002674660950770739
38212,0.002757437963424363
38213,0.00037971349226877165
38214,3.6786035978507645e-05
38215,6.3149471840489496e-06
38216,1.9336866088593834e-05
38217,3.0893793582621536e-05
38218,0.009108675482402568
38219,0.36861611980580156
38220,4.579471611360988e-06
38221,0.1401577176975057
38222,2.5077747791431046e-05
38223,0.00033770890054094643
38224,0.00013573685994893093
38225,0.0044894870946691505
38226,6.831345180163669e-05
38227,0.00019708240353121794
38228,1.6984366969690287e-05
38229,4.391867525289397e-06
38230,0.00030213013311431797
38231,0.0019311340086971011
38232,0.0010494702710210752
38233,0.0006007243233222043
38234,0.0003973882850507442
38235,2.7646016547581067e-05
38236,6.891972055482606e-05
38237,0.00180600480600902
38238,0.00019415746453518317
38239,0.00032817298228005726
38240,4.248040080858158e-06
38241,0.0013827535981100034
38242,5.873050010383008e-06
38243,0.15285080885064997
38244,0.0032729210531751447
38245,9.84622940477454e-07
38246,0.20972320607491354
38247,1.2018566345661194e-05
38248,2.1797352145621702e-05
38249,9.700586371952906e-05
38250,0.001789830791350755
38251,0.0004198512261030169
38252,2.7083047905312145e-05
38253,0.030663117237636983
38254,0.05051021880156818
38255,0.00038466646501597563
38256,0.0003646863880908855
38257,0.006367136777610038
38258,0.0003447376905719777
38259,0.0005082668723981484
38260,0.00554226543411496
38261,0.016864609719721414
38262,0.0007163221131322993
38263,0.0056789324393439694
38264,1.0986998238209034e-05
38265,0.47017253027267236
38266,5.290024734847057e-06
38267,0.0006144755245989965
38268,1.1422703560493988e-05
38269,2.7504512555349107e-06
38270,4.667270818590983e-05
38271,0.00011053006660955338
38272,0.01583811623249115
38273,0.004441158484066026
38274,0.003992705473777169
38275,0.00016698720910103863
38276,1.1458133238633862e-05
38277,6.451424449004168e-05
38278,0.006954156232096089
38279,0.04474903899705744
38280,1.1366380013913977e-05
38281,6.79348868951854e-05
38282,0.0018618506241242089
38283,0.0013626177152593138
38284,2.615019240279086e-05
38285,3.0183427763919796e-07
38286,5.89351384602702e-05
38287,0.029584066180555816
38288,0.03282744682085112
38289,3.6173183675153314e-05
38290,8.083980774273128e-06
38291,4.351482805363695e-05
38292,0.00041282684792411637
38293,4.981805407131861e-06
38294,0.00037227015760330504
38295,0.0003337999727248954
38296,0.012081392255093188
38297,0.0031388469564628168
38298,0.00024177397938739665
38299,0.0037185633077446807
38300,2.9076915228479372e-06
38301,0.371863469278691
38302,0.0007400583154044221
38303,0.02647521217633137
38304,0.00010387851787203216
38305,0.005013508623639755
38306,0.007151033405211884
38307,6.95351913804851e-06
38308,6.260849140493699e-05
38309,0.00022794897330176393
38310,8.746787059881458e-06
38311,9.073229293614021e-05
38312,0.1185196617303882
38313,0.00024529722729960476
38314,0.002472252523780084
38315,1.969059845640812e-05
38316,9.728032284707308e-06
38317,3.172720613368181e-05
38318,0.00010307627641251647
38319,6.548338061314339e-05
38320,1.913572187112297e-05
38321,0.10094577373048584
38322,0.00015358239465543705
38323,2.863589878672747e-05
38324,0.00014708073409411835
38325,0.00547744058427307
38326,0.00012242942720563528
38327,0.002757437963424363
38328,0.0018191917364734486
38329,0.00020863537577934033
38330,0.008260484139303621
38331,0.0001381714183106538
38332,0.0005330246310873773
38333,0.00406107614792506
38334,0.004062833020493451
38335,4.159694620015396e-06
38336,0.002915324139686153
38337,0.0024983873981537248
38338,0.027026628336853712
38339,2.537272821145674e-05
38340,4.637822234947355e-05
38341,0.0009900991355182623
38342,0.0008283578655475093
38343,0.00015474460030780445
38344,1.0699789826220156e-06
38345,1.82905461582152e-05
38346,0.00031050735915002506
38347,7.926105816908313e-05
38348,0.012750237015775368
38349,0.0030467306789578523
38350,5.469409295960051e-05
38351,0.0005445230141064158
38352,0.004405147616795362
38353,1.3194195486286678e-05
38354,7.661254548576694e-06
38355,0.0002749630407801734
38356,1.880031490471685e-05
38357,5.373037517525763e-05
38358,5.985561931246391e-05
38359,0.025812473182554804
38360,0.00042276716013993826
38361,0.03657006478536874
38362,6.485200717979613e-05
38363,0.0009069618413494633
38364,0.00039350587595283305
38365,0.00034284688135045
38366,7.817564933348824e-05
38367,0.0012061909325532505
38368,0.00016258068948401974
38369,0.00017021830267731204
38370,2.2340749947727846e-06
38371,2.0202078891916814e-05
38372,5.841054985360775e-06
38373,9.75444589144865e-05
38374,0.0011715772698878916
38375,0.2779176042792228
38376,0.0006379447181736481
38377,5.868593446262492e-05
38378,0.058066660375682526
38379,3.832539706709114e-07
38380,0.00010123105915602931
38381,9.113810819537773e-07
38382,0.0006804827260947531
38383,0.00285022466395449
38384,6.906054404770287e-06
38385,3.1441453967624895e-08
38386,0.0008415690785131165
38387,0.002676152286528319
38388,0.00031292463871888194
38389,0.004570784979195399
38390,0.00010279867787364016
38391,2.6215706000228957e-05
38392,2.5969638504764162e-05
38393,6.203718180541785e-05
38394,5.1686543719567036e-05
38395,5.130412057043153e-07
38396,9.182830284627162e-06
38397,0.005852646963526943
38398,0.008627106361956379
38399,6.0661629810960196e-06
38400,0.000530795159163383
38401,0.004246432290825167
38402,0.00011220725742704204
38403,0.0002593597704817437
38404,0.00025203441058162414
38405,0.0009190665348170552
38406,0.00011277400490829354
38407,0.0021682558021586325
38408,0.013828327050494022
38409,0.00020737649163680408
38410,8.157095779105347e-05
38411,0.0006911933185668296
38412,8.43291063621074e-06
38413,1.0397726479900008e-05
38414,3.185414694813013e-06
38415,4.437426466354169e-05
38416,0.05741011297566464
38417,1.2844028566469595e-05
38418,0.002324958199723231
38419,0.00351538002306614
38420,0.014525649928220526
38421,1.3896458788108926e-05
38422,9.510565769942957e-06
38423,0.0004577078243897382
38424,4.3963700085527226e-07
38425,1.5010056163921635e-05
38426,0.002171691802250682
38427,0.005823864609394193
38428,0.01574988107513088
38429,1.4453763876089224e-06
38430,6.34996661738864e-05
38431,9.348283802494623e-06
38432,0.006005070881115142
38433,0.009430896796784126
38434,0.00021557074492116872
38435,0.004485478780414807
38436,0.00012301660903835023
38437,2.3321675027820295e-05
38438,2.1713223454433175e-06
38439,0.0023175213429461744
